Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;Path
34;37;6;5;29;32;0;Test/07858.png
50;48;6;6;45;43;1;Test/07873.png
29;29;5;6;23;24;1;Test/07909.png
68;68;6;6;62;61;0;Test/07938.png
26;27;5;6;20;22;1;Test/07978.png
31;32;6;6;26;27;1;Test/08021.png
59;58;6;5;54;53;0;Test/08090.png
105;99;10;9;96;91;1;Test/08097.png
50;48;6;6;45;43;1;Test/08147.png
68;80;6;7;62;73;0;Test/08162.png
81;81;7;7;74;74;1;Test/08193.png
58;57;5;6;53;52;0;Test/08217.png
37;48;5;6;32;42;0;Test/08258.png
47;46;6;5;42;40;1;Test/08304.png
38;39;5;6;33;34;1;Test/08320.png
155;158;13;14;141;145;0;Test/08357.png
32;33;5;5;27;28;1;Test/08444.png
30;30;6;6;25;25;1;Test/08458.png
53;77;5;7;48;71;0;Test/08484.png
39;39;6;6;34;34;1;Test/08625.png
37;46;5;6;31;40;0;Test/08703.png
30;36;5;6;25;30;0;Test/08729.png
41;52;6;5;35;46;0;Test/08747.png
29;30;5;6;23;24;1;Test/08764.png
43;41;6;5;38;36;1;Test/08782.png
44;42;6;5;38;36;1;Test/08833.png
29;33;5;6;23;28;0;Test/08852.png
59;60;5;6;54;55;0;Test/08931.png
31;38;6;6;26;32;0;Test/08941.png
41;45;6;6;36;40;0;Test/08952.png
31;31;6;5;26;26;1;Test/08953.png
48;49;5;5;43;44;0;Test/08983.png
62;61;5;5;57;56;0;Test/09041.png
44;43;6;5;39;38;1;Test/09062.png
87;111;8;9;80;102;0;Test/09074.png
53;53;6;5;48;48;0;Test/09094.png
47;47;5;6;42;42;1;Test/09302.png
30;34;6;6;25;29;0;Test/09372.png
34;36;6;5;29;31;0;Test/09379.png
93;88;8;7;85;81;1;Test/09380.png
70;69;7;6;64;63;1;Test/09386.png
61;61;5;5;56;56;0;Test/09397.png
52;51;6;5;47;46;1;Test/09428.png
33;39;5;6;27;33;0;Test/09467.png
53;53;5;5;48;48;0;Test/09589.png
53;52;5;6;48;47;0;Test/09702.png
80;98;8;9;73;90;0;Test/09720.png
48;46;6;5;43;41;1;Test/09722.png
44;44;5;5;39;38;1;Test/09751.png
45;49;6;6;40;44;0;Test/09799.png
39;40;5;6;34;35;1;Test/09801.png
47;45;6;5;42;40;1;Test/10085.png
77;77;7;7;71;71;1;Test/10613.png
30;30;5;5;24;25;1;Test/10648.png
40;39;6;5;35;34;1;Test/11384.png
36;37;6;6;31;32;1;Test/11400.png
35;35;6;5;30;30;1;Test/11483.png
42;41;6;6;37;36;1;Test/11714.png
97;98;8;8;89;90;0;Test/11727.png
26;27;5;6;20;22;1;Test/11741.png
42;41;6;6;37;36;1;Test/11751.png
30;33;6;5;25;28;0;Test/11810.png
33;38;6;5;28;33;0;Test/11827.png
52;69;6;6;46;62;0;Test/11847.png
61;60;5;6;56;54;0;Test/11848.png
55;56;5;6;49;51;0;Test/11858.png
44;44;5;5;39;39;1;Test/11867.png
77;77;7;7;71;71;0;Test/11931.png
29;29;5;5;24;24;1;Test/11962.png
40;39;5;5;35;34;1;Test/12493.png
32;32;6;5;27;27;1;Test/12506.png
